pair_id,similarity
00004516,0.9906605
00004517,0.99101615
00004518,0.9971686
00004519,0.9899121
00004520,0.99064827
00004521,0.98976994
00004522,1.0000001
00004523,0.9970732
00004524,0.9911315
00004525,0.9913275
00004526,0.99755424
00004527,0.9900296
00004528,0.9905983
00004529,0.9897078
00004530,1.0000001
00004531,0.9913976
00004532,0.9914341
00004533,0.9969899
00004534,0.9904705
00004535,0.9910548
00004536,0.9904511
00004537,0.99010015
00004538,0.9903439
00004539,0.9999999
00004540,0.9898222
00004541,0.98984057
00004542,0.989245
00004543,0.99999994
00004544,0.99476165
00004545,0.9908365
00004546,0.99039114
00004547,0.99650675
00004548,0.99741876
00004549,0.98918474
00004550,0.9975833
00004551,0.9880415
00004552,0.9891793
00004553,1.0000001
00004554,0.9886947
00004555,0.98881173
00004556,0.99643344
00004557,0.99646264
00004558,0.9881492
00004559,0.99523294
00004560,0.98714125
00004561,0.9872667
00004562,0.9910356
00004563,0.9897263
00004564,0.9907776
00004565,0.99088264
00004566,0.9898606
00004567,0.99087095
00004568,0.9999999
00004569,0.9970219
00004570,0.98969847
00004571,0.9964139
00004572,0.98947775
00004573,0.9893086
00004574,0.9999999
00004575,0.9885782
00004576,0.99718446
00004577,0.98753536
00004578,0.9884152
00004579,0.98962146
00004580,0.9999999
00004581,0.98816794
00004582,0.9885683
00004583,0.9999999
00004584,0.99493504
00004585,0.9892735
00004586,0.99059784
00004587,0.98822206
00004588,0.994747
00004589,0.9881878
00004590,0.99449307
00004591,0.995489
00004592,0.99004334
00004593,1.0
00004594,0.99095225
00004595,0.99191403
00004596,0.9907304
00004597,0.99616057
00004598,0.98991305
00004599,0.9969762
00004600,0.9964927
00004601,0.9920993
00004602,0.9904295
00004603,0.990015
00004604,0.99204975
00004605,0.98952305
00004606,0.98954874
00004607,0.99070364
00004608,0.98887736
00004609,0.9888221
00004610,0.9902088
00004611,1.0
00004612,0.98936164
00004613,0.9957602
00004614,0.9973575
00004615,0.9899197
00004616,0.9888184
00004617,0.99048376
00004618,1.0000001
00004619,0.996001
00004620,0.9903056
00004621,1.0
00004622,0.9914254
00004623,1.0000001
00004624,0.9912764
00004625,0.9917576
00004626,0.9894897
00004627,0.99059707
00004628,0.98972684
00004629,1.0000001
00004630,0.9975412
00004631,0.9983084
00004632,0.9959046
00004633,0.9907617
00004634,0.9921795
00004635,0.9973887
00004636,0.99118304
00004637,0.9908368
00004638,0.9911883
00004639,0.9999999
00004640,0.99769366
00004641,0.9959575
00004642,0.9899324
00004643,0.9922872
00004644,0.99688005
00004645,0.9911448
00004646,0.9903596
00004647,0.9906796
00004648,1.0000004
00004649,0.995698
00004650,0.9898298
00004651,0.9925093
00004652,0.99744403
00004653,0.9907745
00004654,0.99054456
00004655,0.99090827
00004656,0.99999994
00004657,0.9907113
00004658,0.9917031
00004659,0.9963678
00004660,0.9907907
00004661,0.9906205
00004662,0.99130726
00004663,0.98940074
00004664,0.9921294
00004665,1.0
00004666,0.99010366
00004667,0.9895458
00004668,0.99056697
00004669,0.9999999
00004670,0.9968306
00004671,0.99001014
00004672,0.9911764
00004673,0.9908567
00004674,0.99608743
00004675,0.9927682
00004676,0.9968398
00004677,0.9952853
00004678,0.99114376
00004679,0.99999994
00004680,0.9883396
00004681,0.9887233
00004682,0.989402
00004683,0.9956049
00004684,0.9905524
00004685,0.9973308
00004686,0.9950516
00004687,0.9899782
00004688,0.98930675
00004689,0.9899939
00004690,0.9901616
00004691,0.99152285
00004692,0.9896518
00004693,0.9899074
00004694,0.991401
00004695,0.98946023
00004696,0.99149954
00004697,1.0
00004698,0.99329805
00004699,0.9945982
00004700,0.99447167
00004701,0.99252737
00004702,0.99088657
00004703,0.9930265
00004704,0.99999994
00004705,0.9955736
00004706,0.9898978
00004707,1.0000001
00004708,0.99135125
00004709,1.0
00004710,0.9912342
00004711,0.9901738
00004712,0.99779963
00004713,0.9910531
00004714,0.9973928
00004715,0.9947443
00004716,0.99016666
00004717,0.9990987
00004718,0.9908173
00004719,0.99049574
00004720,0.9908119
00004721,0.98785776
00004722,0.99031013
00004723,0.9898647
00004724,0.9899882
00004725,0.98590696
00004726,0.98924524
00004727,1.0
00004728,0.99013644
00004729,0.99765474
00004730,0.9948752
00004731,0.9902142
00004732,0.99764216
00004733,0.9907018
00004734,0.9907195
00004735,0.9869131
00004736,0.98996806
00004737,0.9999983
00004738,0.9955395
00004739,0.99001414
00004740,0.9973896
00004741,0.9907664
00004742,0.99999994
00004743,0.9865347
00004744,0.9951724
00004745,0.9883833
00004746,0.9894326
00004747,1.0
00004748,0.989931
00004749,1.0000001
00004750,0.9965954
00004751,0.9967366
00004752,0.9917542
00004753,0.9966068
00004754,0.99173874
00004755,0.9927324
00004756,0.9954902
00004757,0.9930594
00004758,0.99183965
00004759,0.9999999
00004760,0.99716896
00004761,0.9882545
00004762,0.99730486
00004763,0.9875074
00004764,0.9898661
00004765,0.9956771
00004766,0.9897432
00004767,0.988091
00004768,1.0000001
00004769,0.9906333
00004770,0.99644566
00004771,0.99004465
00004772,0.99149513
00004773,0.9957436
00004774,0.9916589
00004775,0.990288
00004776,0.9891981
00004777,0.98946524
00004778,1.0
00004779,0.98924017
00004780,0.9903594
00004781,0.9954495
00004782,0.99087304
00004783,0.9891563
00004784,0.98955905
00004785,0.99050564
00004786,1.0
00004787,0.99067056
00004788,0.98999006
00004789,1.0
00004790,0.99627244
00004791,0.99757147
00004792,0.99116904
00004793,0.99163306
00004794,0.99750805
00004795,0.99072194
00004796,0.9973178
00004797,0.9904717
00004798,0.9924101
00004799,0.99999994
00004800,0.99597406
00004801,0.98947346
00004802,0.991736
00004803,0.9961093
00004804,0.98902196
00004805,0.9955534
00004806,0.9897063
00004807,0.9911227
00004808,0.99999976
00004809,0.9919543
00004810,0.9917982
00004811,0.9983597
00004812,0.9906664
00004813,0.99777275
00004814,0.9911661
00004815,0.9922794
00004816,0.99086964
00004817,0.9915911
00004818,0.99131525
00004819,0.99088144
00004820,1.0
00004821,0.99010825
00004822,0.99766266
00004823,0.99017954
00004824,0.99185044
00004825,0.9901763
00004826,0.99999994
00004827,0.9905048
00004828,0.9913765
00004829,1.0
00004830,0.99743986
00004831,0.9976417
00004832,0.9894885
00004833,0.9894131
00004834,0.99023527
00004835,0.9964313
00004836,0.9906974
00004837,0.9969971
00004838,0.99086666
00004839,0.9999999
00004840,0.99815965
00004841,0.9884136
00004842,0.98942614
00004843,0.99043125
00004844,0.99649924
00004845,0.9902961
00004846,0.99738175
00004847,0.9904039
00004848,0.99999976
00004849,0.9881875
00004850,0.9889824
00004851,0.98999095
00004852,0.9964406
00004853,0.99013484
00004854,0.9980775
00004855,0.990416
00004856,0.9881165
00004857,0.98808265
00004858,0.9874128
00004859,0.98991114
00004860,0.9895378
00004861,0.9901094
00004862,1.0
00004863,0.9891722
00004864,0.99563974
00004865,0.98824054
00004866,0.9896362
00004867,0.9999998
00004868,0.99040085
00004869,1.0
00004870,0.9952925
00004871,0.98977363
00004872,0.98852044
00004873,0.99715275
00004874,0.989336
00004875,0.9970049
00004876,0.99161124
00004877,0.9969561
00004878,0.98982716
00004879,1.0000001
00004880,0.99083424
00004881,0.9902941
00004882,0.9959535
00004883,0.99110967
00004884,0.99688816
00004885,0.99236655
00004886,0.9959967
00004887,0.9915328
00004888,0.9891481
00004889,0.9886183
00004890,0.9891182
00004891,0.9877164
00004892,0.98790234
00004893,0.9886382
00004894,0.9999999
00004895,0.98829436
00004896,0.9978452
00004897,0.99114186
00004898,0.99739206
00004899,0.98909485
00004900,0.9888357
00004901,0.9891652
00004902,1.0000001
00004903,0.99165773
00004904,0.9982395
00004905,0.9897759
00004906,0.99197346
00004907,1.0
00004908,0.9896784
00004909,1.0
00004910,0.9913672
00004911,0.9902601
00004912,0.99740624
00004913,0.9951788
00004914,0.9954644
00004915,0.99048746
00004916,0.99655575
00004917,0.990345
00004918,0.9894547
00004919,0.9920184
00004920,0.99056745
00004921,0.9907181
00004922,0.99138874
00004923,0.99097216
00004924,0.9902203
00004925,0.99020416
00004926,0.9909715
00004927,1.0000002
00004928,0.99570394
00004929,0.9960132
00004930,0.9912742
00004931,0.9972902
00004932,0.9914449
00004933,0.9901663
00004934,1.0
00004935,0.9953979
00004936,0.9916915
00004937,0.99505806
00004938,0.990764
00004939,0.98950315
00004940,0.99999994
00004941,0.99070513
00004942,0.99590325
00004943,0.99049807
00004944,0.9892166
00004945,0.99167955
00004946,0.99999994
00004947,0.9912735
00004948,0.9902583
00004949,1.0000001
00004950,0.9968237
00004951,0.9972923
00004952,0.9912469
00004953,0.99032885
00004954,0.9966625
00004955,0.99210566
00004956,0.9910904
00004957,0.99671
00004958,0.98751736
00004959,1.0000001
00004960,0.99657947
00004961,0.9889789
00004962,0.9880125
00004963,0.99865377
00004964,0.99010336
00004965,0.9894942
00004966,0.99727285
00004967,0.9867167
00004968,0.9999998
00004969,0.9925624
00004970,0.9904683
00004971,0.99654627
00004972,0.992772
00004973,0.9923794
00004974,0.9966065
00004975,0.98983645
00004976,0.9896903
00004977,0.99046534
00004978,0.98800224
00004979,0.9896632
00004980,1.0
00004981,0.9912571
00004982,0.9900973
00004983,0.99734604
00004984,0.9870263
00004985,0.99183846
00004986,0.99018264
00004987,1.0
00004988,0.987722
00004989,1.0
00004990,0.9966902
00004991,0.9973847
00004992,0.99140465
00004993,0.9893308
00004994,0.9972433
00004995,0.9910888
00004996,0.99614227
00004997,0.991187
00004998,0.9897165
00004999,1.0
00005000,0.9965266
00005001,0.991545
00005002,0.9897499
00005003,0.99755806
00005004,0.989994
00005005,0.9958367
00005006,0.9923576
00005007,0.9887472
00005008,0.99999976
00005009,0.9909507
00005010,0.98828864
00005011,0.9967975
00005012,0.9905474
00005013,0.9971692
00005014,0.99067545
00005015,0.9884671
00005016,0.9913658
00005017,0.9907594
00005018,0.98993856
00005019,0.9881138
00005020,1.0000001
00005021,0.9903454
00005022,0.9954448
00005023,0.99206424
00005024,0.9884186
00005025,0.9895892
00005026,1.0
00005027,0.9904442
00005028,0.98818284
00005029,1.0000001
00005030,0.99714506
00005031,0.99764293
00005032,0.9964553
00005033,0.9916654
00005034,0.9912169
00005035,0.9958129
00005036,0.9908271
00005037,0.9900948
00005038,0.99137104
00005039,1.0
00005040,0.9963707
00005041,0.9962582
00005042,0.99055797
00005043,0.9900991
00005044,0.9948744
00005045,0.9892845
00005046,0.9892963
00005047,0.99064773
00005048,1.0000001
00005049,0.9961557
00005050,0.99202836
00005051,0.9920132
00005052,0.996325
00005053,0.99055475
00005054,0.98958945
00005055,0.99119
00005056,1.0000001
00005057,0.9893315
00005058,0.9897607
00005059,0.9948326
00005060,0.98813784
00005061,0.9881426
00005062,0.9891411
00005063,0.9901202
00005064,0.99023706
00005065,0.9999998
00005066,0.98954755
00005067,0.98840845
00005068,0.99040973
00005069,0.9999999
00005070,0.9960733
00005071,0.98966837
00005072,0.9894905
00005073,0.9957772
00005074,0.9909912
00005075,0.9907839
00005076,0.9962651
00005077,0.99773556
00005078,0.9885537
00005079,1.0000001
00005080,0.9875408
00005081,0.98845166
00005082,0.99625355
00005083,0.9903966
00005084,0.9895078
00005085,0.99582624
00005086,0.9960111
00005087,0.98812485
00005088,0.9889193
00005089,0.99139816
00005090,0.9898921
00005091,0.98880816
00005092,0.99119127
00005093,0.98940855
00005094,0.99999994
00005095,0.9914186
00005096,0.98979783
00005097,0.99724746
00005098,0.9967847
00005099,0.988469
00005100,0.9930408
00005101,0.99154913
00005102,0.99168986
00005103,0.99077094
00005104,0.9999999
00005105,0.9971382
00005106,0.99105597
00005107,0.99999994
00005108,0.98893565
00005109,1.0000002
00005110,0.9937577
00005111,0.986365
00005112,0.99502313
00005113,0.98690146
00005114,0.99587214
00005115,0.98947316
00005116,0.9889094
00005117,0.99633956
00005118,0.98697823
00005119,1.0
00005120,0.98608667
00005121,0.9927323
00005122,0.9858269
00005123,0.99538285
00005124,0.9875536
00005125,0.9876361
00005126,0.99504006
00005127,0.98658293
00005128,0.9904473
00005129,0.9866322
00005130,0.98828363
00005131,1.0
00005132,0.9910368
00005133,0.99394953
00005134,0.9919076
00005135,0.9917201
00005136,0.99516904
00005137,0.9892677
00005138,0.9875058
00005139,0.9880304
00005140,1.0000001
00005141,0.98859763
00005142,0.98877966
00005143,0.99507046
00005144,0.9875309
00005145,0.99054307
00005146,0.99005306
00005147,1.0000001
00005148,0.98822445
00005149,1.0
00005150,0.9971951
00005151,0.99477196
00005152,0.9908506
00005153,0.9905258
00005154,0.99581957
00005155,0.99108607
00005156,0.99007314
00005157,0.9963382
00005158,0.99084973
00005159,1.0
00005160,0.9959781
00005161,0.99222887
00005162,0.9913732
00005163,0.99612755
00005164,0.99231327
00005165,0.991782
00005166,0.9975821
00005167,0.99189174
00005168,0.9999998
00005169,0.99092644
00005170,0.99168926
00005171,0.996151
00005172,0.9913789
00005173,0.99029523
00005174,0.99559677
00005175,0.99103653
00005176,0.99025047
00005177,0.9918784
00005178,0.9906897
00005179,0.9913669
00005180,1.0000001
00005181,0.9902025
00005182,0.98965925
00005183,0.9959486
00005184,0.99021465
00005185,0.99211013
00005186,0.9915361
00005187,1.0000001
00005188,0.9911737
00005189,0.9999999
00005190,0.99669695
00005191,0.99721426
00005192,0.99703014
00005193,0.98966384
00005194,0.9899176
00005195,0.9957886
00005196,0.98874
00005197,0.98807293
00005198,0.98999375
00005199,1.0
00005200,0.997443
00005201,0.9968494
00005202,0.9905497
00005203,0.99076444
00005204,0.99575084
00005205,0.98982424
00005206,0.98972887
00005207,0.99072146
00005208,1.0000001
00005209,0.99718106
00005210,0.99067205
00005211,0.9905678
00005212,0.99620646
00005213,0.9895552
00005214,0.98887247
00005215,0.9911114
00005216,1.0
00005217,0.99083304
00005218,0.9914447
00005219,0.9975464
00005220,0.9898771
00005221,0.9891168
00005222,0.99094474
00005223,0.99187934
00005224,0.99207866
00005225,0.99999994
00005226,0.9907541
00005227,0.99062234
00005228,0.9922373
00005229,0.9999999
00005230,0.99694484
00005231,0.9924601
00005232,0.9931966
00005233,0.99232644
00005234,0.9922131
00005235,0.99729425
00005236,0.9923604
00005237,1.0000002
00005238,0.9920865
00005239,0.9929955
00005240,0.9927454
00005241,0.99071383
00005242,0.9976548
00005243,0.99129266
00005244,0.9927895
00005245,0.993607
00005246,0.9928707
00005247,0.99192196
00005248,1.0
00005249,0.99171925
00005250,1.0000001
00005251,0.99639404
00005252,0.9963825
00005253,0.9963408
00005254,0.987625
00005255,0.98921174
00005256,0.9897846
00005257,0.9888249
00005258,0.99498934
00005259,0.9865188
00005260,1.0000001
00005261,0.99506575
00005262,0.9968043
00005263,0.9903686
00005264,0.9913007
00005265,0.99113375
00005266,0.99113065
00005267,0.9955978
00005268,0.98850006
00005269,1.0
00005270,0.99675316
00005271,0.9884882
00005272,0.9892652
00005273,0.9908335
00005274,0.9881854
00005275,0.9966105
00005276,0.9864181
00005277,0.9999998
00005278,0.98851776
00005279,0.98938817
00005280,0.9893946
00005281,0.9888202
00005282,0.9960337
00005283,0.98695123
00005284,0.98927045
00005285,0.9901111
00005286,0.99081117
00005287,0.98928803
00005288,1.0000001
00005289,0.98768544
00005290,1.0
00005291,0.99748355
00005292,0.998726
00005293,0.9919961
00005294,0.99215627
00005295,0.995286
00005296,0.99817693
00005297,0.98845834
00005298,0.9897536
00005299,0.99161386
00005300,1.0000001
00005301,0.997315
00005302,0.9922193
00005303,0.99258155
00005304,0.9953554
00005305,0.9981425
00005306,0.9894394
00005307,0.99099773
00005308,0.99194264
00005309,1.0000001
00005310,0.9918275
00005311,0.99245965
00005312,0.9952493
00005313,0.9983087
00005314,0.98888236
00005315,0.99005353
00005316,0.9916789
00005317,0.9896868
00005318,0.9925727
00005319,0.991692
00005320,0.9932198
00005321,0.9999999
00005322,0.9960007
00005323,0.98819387
00005324,0.9895544
00005325,0.9910394
00005326,1.0
00005327,0.9899273
00005328,0.991245
00005329,0.99258155
00005330,0.99999994
00005331,0.99470556
00005332,0.9952769
00005333,0.98826945
00005334,0.9888762
00005335,0.9938921
00005336,0.9885753
00005337,0.9963946
00005338,0.9901835
00005339,0.98953635
00005340,0.99999994
00005341,0.99626154
00005342,0.98902535
00005343,0.98867804
00005344,0.9956257
00005345,0.9891669
00005346,0.99463606
00005347,0.98993
00005348,0.9901574
00005349,1.0
00005350,0.98899466
00005351,0.9890478
00005352,0.9963183
00005353,0.9898297
00005354,0.9955618
00005355,0.9909825
00005356,0.99011254
00005357,0.98894274
00005358,0.98784393
00005359,0.9894032
00005360,0.9878324
00005361,0.9999999
00005362,0.9903303
00005363,0.993653
00005364,0.99100965
00005365,0.99042165
00005366,0.987989
00005367,1.0000001
00005368,0.9897095
00005369,0.98901653
00005370,0.99999994
00005371,0.99148357
00005372,0.9901049
00005373,0.9964993
00005374,0.99707305
00005375,0.98997784
00005376,0.990411
00005377,0.99645567
00005378,0.99183977
00005379,0.99083185
00005380,0.9913591
00005381,0.99012935
00005382,0.9889947
00005383,0.98942053
00005384,0.9884579
00005385,1.0
00005386,0.99770874
00005387,0.988952
00005388,0.9896091
00005389,0.99575996
00005390,0.9915892
00005391,1.0
00005392,0.9894895
00005393,0.99000335
00005394,0.9966092
00005395,0.9920026
00005396,0.98847026
00005397,0.9895388
00005398,0.99999994
00005399,0.99030924
00005400,0.9999998
00005401,0.9976925
00005402,0.99694324
00005403,0.98926663
00005404,0.9979481
00005405,0.9906768
00005406,0.9884353
00005407,0.99104583
00005408,0.9972502
00005409,0.9904473
00005410,1.0000001
00005411,0.997083
00005412,0.9907392
00005413,0.9974456
00005414,0.99241817
00005415,0.9903629
00005416,0.9918903
00005417,0.9976898
00005418,0.99204254
00005419,0.9999999
00005420,0.9896261
00005421,0.9978952
00005422,0.9914492
00005423,0.98921734
00005424,0.9905801
00005425,0.99734396
00005426,0.99080795
00005427,0.9889795
00005428,0.9903501
00005429,1.0
00005430,0.99078757
00005431,0.98836136
00005432,0.9903848
00005433,0.99709576
00005434,0.99034834
00005435,0.99184835
00005436,0.9896391
00005437,0.9919024
00005438,0.9999999
00005439,0.99135697
00005440,1.0
00005441,0.9969191
00005442,0.99699163
00005443,0.99005735
00005444,0.99171233
00005445,0.9889001
00005446,0.9967872
00005447,0.9896388
00005448,0.996655
00005449,0.99107146
00005450,0.99999994
00005451,0.9960619
00005452,0.9913189
00005453,0.99147916
00005454,0.99038404
00005455,0.997207
00005456,0.98904413
00005457,0.99771416
