label,path,split,is_query,is_gallery
12611,data/train/images/002611/7.jpg,validation,True,False
12611,data/train/images/002611/8.jpg,validation,False,True
12611,data/train/images/002611/9.jpg,validation,False,True
12612,data/train/images/002612/7.jpg,validation,True,False
12612,data/train/images/002612/8.jpg,validation,False,True
12612,data/train/images/002612/9.jpg,validation,False,True
12613,data/train/images/002613/7.jpg,validation,True,False
12613,data/train/images/002613/9.jpg,validation,False,True
12614,data/train/images/002614/7.jpg,validation,False,True
12614,data/train/images/002614/8.jpg,validation,False,True
12615,data/train/images/002615/7.jpg,validation,True,False
12615,data/train/images/002615/9.jpg,validation,False,True
12616,data/train/images/002616/7.jpg,validation,True,False
12616,data/train/images/002616/9.jpg,validation,False,True
12617,data/train/images/002617/6.jpg,validation,True,False
12617,data/train/images/002617/8.jpg,validation,False,True
2618,data/train/images/002618/6.jpg,validation,True,False
2618,data/train/images/002618/7.jpg,validation,False,True
12619,data/train/images/002619/7.jpg,validation,True,False
12619,data/train/images/002619/9.jpg,validation,False,True
12620,data/train/images/002620/7.jpg,validation,True,False
12620,data/train/images/002620/9.jpg,validation,False,True
12621,data/train/images/002621/7.jpg,validation,True,False
12621,data/train/images/002621/9.jpg,validation,False,True
12622,data/train/images/002622/7.jpg,validation,False,True
12622,data/train/images/002622/8.jpg,validation,False,True
2623,data/train/images/002623/7.jpg,validation,True,False
2623,data/train/images/002623/8.jpg,validation,False,True
12624,data/train/images/002624/8.jpg,validation,False,True
12624,data/train/images/002624/9.jpg,validation,False,True
12625,data/train/images/002625/8.jpg,validation,False,True
12625,data/train/images/002625/9.jpg,validation,False,True
12626,data/train/images/002626/7.jpg,validation,True,False
12626,data/train/images/002626/8.jpg,validation,False,True
12626,data/train/images/002626/9.jpg,validation,False,True
12627,data/train/images/002627/7.jpg,validation,True,False
12627,data/train/images/002627/8.jpg,validation,False,True
12627,data/train/images/002627/9.jpg,validation,False,True
12628,data/train/images/002628/8.jpg,validation,False,True
12628,data/train/images/002628/9.jpg,validation,False,True
12629,data/train/images/002629/6.jpg,validation,True,False
12629,data/train/images/002629/7.jpg,validation,False,True
12629,data/train/images/002629/8.jpg,validation,False,True
12630,data/train/images/002630/7.jpg,validation,True,False
12630,data/train/images/002630/9.jpg,validation,False,True
12631,data/train/images/002631/8.jpg,validation,False,True
12631,data/train/images/002631/9.jpg,validation,False,True
12632,data/train/images/002632/7.jpg,validation,True,False
12632,data/train/images/002632/9.jpg,validation,False,True
12633,data/train/images/002633/8.jpg,validation,False,True
12633,data/train/images/002633/9.jpg,validation,False,True
12634,data/train/images/002634/7.jpg,validation,True,False
12634,data/train/images/002634/9.jpg,validation,False,True
12635,data/train/images/002635/8.jpg,validation,False,True
12635,data/train/images/002635/9.jpg,validation,False,True
12636,data/train/images/002636/8.jpg,validation,False,True
12636,data/train/images/002636/9.jpg,validation,False,True
2637,data/train/images/002637/7.jpg,validation,True,False
2637,data/train/images/002637/8.jpg,validation,False,True
12638,data/train/images/002638/8.jpg,validation,False,True
12638,data/train/images/002638/9.jpg,validation,False,True
12639,data/train/images/002639/7.jpg,validation,True,False
12639,data/train/images/002639/9.jpg,validation,False,True
12640,data/train/images/002640/3.jpg,validation,True,False
12640,data/train/images/002640/4.jpg,validation,False,True
12640,data/train/images/002640/5.jpg,validation,False,True
12641,data/train/images/002641/6.jpg,validation,True,False
12641,data/train/images/002641/7.jpg,validation,False,True
12641,data/train/images/002641/8.jpg,validation,False,True
12642,data/train/images/002642/7.jpg,validation,True,False
12642,data/train/images/002642/9.jpg,validation,False,True
12643,data/train/images/002643/6.jpg,validation,True,False
12643,data/train/images/002643/8.jpg,validation,False,True
12644,data/train/images/002644/7.jpg,validation,True,False
12644,data/train/images/002644/8.jpg,validation,False,True
12644,data/train/images/002644/9.jpg,validation,False,True
12645,data/train/images/002645/7.jpg,validation,True,False
12645,data/train/images/002645/8.jpg,validation,False,True
12645,data/train/images/002645/9.jpg,validation,False,True
12646,data/train/images/002646/8.jpg,validation,False,True
12646,data/train/images/002646/9.jpg,validation,False,True
12647,data/train/images/002647/6.jpg,validation,True,False
12647,data/train/images/002647/8.jpg,validation,False,True
2648,data/train/images/002648/7.jpg,validation,True,False
2648,data/train/images/002648/8.jpg,validation,False,True
2649,data/train/images/002649/7.jpg,validation,True,False
2649,data/train/images/002649/8.jpg,validation,False,True
12650,data/train/images/002650/7.jpg,validation,True,False
12650,data/train/images/002650/9.jpg,validation,False,True
12651,data/train/images/002651/7.jpg,validation,True,False
12651,data/train/images/002651/8.jpg,validation,False,True
12651,data/train/images/002651/9.jpg,validation,False,True
12652,data/train/images/002652/7.jpg,validation,True,False
12652,data/train/images/002652/8.jpg,validation,False,True
12652,data/train/images/002652/9.jpg,validation,False,True
2653,data/train/images/002653/7.jpg,validation,True,False
2653,data/train/images/002653/8.jpg,validation,False,True
12654,data/train/images/002654/7.jpg,validation,True,False
12654,data/train/images/002654/8.jpg,validation,False,True
12654,data/train/images/002654/9.jpg,validation,False,True
12655,data/train/images/002655/7.jpg,validation,True,False
12655,data/train/images/002655/8.jpg,validation,False,True
12655,data/train/images/002655/9.jpg,validation,False,True
2656,data/train/images/002656/7.jpg,validation,True,False
2656,data/train/images/002656/8.jpg,validation,False,True
12657,data/train/images/002657/7.jpg,validation,True,False
12657,data/train/images/002657/9.jpg,validation,False,True
12658,data/train/images/002658/7.jpg,validation,True,False
12658,data/train/images/002658/9.jpg,validation,False,True
12659,data/train/images/002659/8.jpg,validation,False,True
12659,data/train/images/002659/9.jpg,validation,False,True
12660,data/train/images/002660/8.jpg,validation,False,True
12660,data/train/images/002660/9.jpg,validation,False,True
12661,data/train/images/002661/7.jpg,validation,True,False
12661,data/train/images/002661/8.jpg,validation,False,True
12661,data/train/images/002661/9.jpg,validation,False,True
12662,data/train/images/002662/7.jpg,validation,True,False
12662,data/train/images/002662/9.jpg,validation,False,True
12663,data/train/images/002663/7.jpg,validation,True,False
12663,data/train/images/002663/9.jpg,validation,False,True
12664,data/train/images/002664/8.jpg,validation,False,True
12664,data/train/images/002664/9.jpg,validation,False,True
12665,data/train/images/002665/8.jpg,validation,False,True
12665,data/train/images/002665/9.jpg,validation,False,True
12666,data/train/images/002666/8.jpg,validation,False,True
12666,data/train/images/002666/9.jpg,validation,False,True
2667,data/train/images/002667/7.jpg,validation,True,False
2667,data/train/images/002667/8.jpg,validation,False,True
12668,data/train/images/002668/7.jpg,validation,True,False
12668,data/train/images/002668/9.jpg,validation,False,True
12669,data/train/images/002669/8.jpg,validation,False,True
12669,data/train/images/002669/9.jpg,validation,False,True
12670,data/train/images/002670/8.jpg,validation,False,True
12670,data/train/images/002670/9.jpg,validation,False,True
2671,data/train/images/002671/7.jpg,validation,True,False
2671,data/train/images/002671/8.jpg,validation,False,True
2672,data/train/images/002672/6.jpg,validation,True,False
2672,data/train/images/002672/7.jpg,validation,False,True
2673,data/train/images/002673/7.jpg,validation,True,False
2673,data/train/images/002673/8.jpg,validation,False,True
12674,data/train/images/002674/7.jpg,validation,True,False
12674,data/train/images/002674/9.jpg,validation,False,True
12675,data/train/images/002675/7.jpg,validation,True,False
12675,data/train/images/002675/9.jpg,validation,False,True
12676,data/train/images/002676/8.jpg,validation,False,True
12676,data/train/images/002676/9.jpg,validation,False,True
12677,data/train/images/002677/6.jpg,validation,True,False
12677,data/train/images/002677/7.jpg,validation,False,True
12677,data/train/images/002677/8.jpg,validation,False,True
12678,data/train/images/002678/7.jpg,validation,True,False
12678,data/train/images/002678/9.jpg,validation,False,True
12679,data/train/images/002679/7.jpg,validation,False,True
12679,data/train/images/002679/8.jpg,validation,False,True
12680,data/train/images/002680/8.jpg,validation,False,True
12680,data/train/images/002680/9.jpg,validation,False,True
12681,data/train/images/002681/7.jpg,validation,True,False
12681,data/train/images/002681/8.jpg,validation,False,True
12681,data/train/images/002681/9.jpg,validation,False,True
2682,data/train/images/002682/7.jpg,validation,True,False
2682,data/train/images/002682/8.jpg,validation,False,True
2683,data/train/images/002683/7.jpg,validation,True,False
2683,data/train/images/002683/8.jpg,validation,False,True
2684,data/train/images/002684/7.jpg,validation,True,False
2684,data/train/images/002684/8.jpg,validation,False,True
12685,data/train/images/002685/7.jpg,validation,False,True
12685,data/train/images/002685/8.jpg,validation,False,True
12686,data/train/images/002686/7.jpg,validation,True,False
12686,data/train/images/002686/8.jpg,validation,False,True
12686,data/train/images/002686/9.jpg,validation,False,True
12687,data/train/images/002687/7.jpg,validation,True,False
12687,data/train/images/002687/9.jpg,validation,False,True
12688,data/train/images/002688/7.jpg,validation,True,False
12688,data/train/images/002688/8.jpg,validation,False,True
12688,data/train/images/002688/9.jpg,validation,False,True
12689,data/train/images/002689/7.jpg,validation,True,False
12689,data/train/images/002689/9.jpg,validation,False,True
12690,data/train/images/002690/8.jpg,validation,False,True
12690,data/train/images/002690/9.jpg,validation,False,True
12691,data/train/images/002691/6.jpg,validation,True,False
12691,data/train/images/002691/7.jpg,validation,False,True
12691,data/train/images/002691/8.jpg,validation,False,True
12692,data/train/images/002692/7.jpg,validation,True,False
12692,data/train/images/002692/8.jpg,validation,False,True
12692,data/train/images/002692/9.jpg,validation,False,True
12693,data/train/images/002693/7.jpg,validation,True,False
12693,data/train/images/002693/8.jpg,validation,False,True
12693,data/train/images/002693/9.jpg,validation,False,True
12694,data/train/images/002694/7.jpg,validation,True,False
12694,data/train/images/002694/8.jpg,validation,False,True
12694,data/train/images/002694/9.jpg,validation,False,True
12695,data/train/images/002695/6.jpg,validation,True,False
12695,data/train/images/002695/7.jpg,validation,False,True
12695,data/train/images/002695/8.jpg,validation,False,True
12696,data/train/images/002696/7.jpg,validation,True,False
12696,data/train/images/002696/8.jpg,validation,False,True
12696,data/train/images/002696/9.jpg,validation,False,True
12697,data/train/images/002697/7.jpg,validation,True,False
12697,data/train/images/002697/9.jpg,validation,False,True
12698,data/train/images/002698/7.jpg,validation,True,False
12698,data/train/images/002698/8.jpg,validation,False,True
12698,data/train/images/002698/9.jpg,validation,False,True
12699,data/train/images/002699/7.jpg,validation,True,False
12699,data/train/images/002699/9.jpg,validation,False,True
12700,data/train/images/002700/6.jpg,validation,True,False
12700,data/train/images/002700/8.jpg,validation,False,True
